Id,SalePrice
1461,119654.63
1462,153857.38
1463,198677.25
1464,217131.34
1465,177528.0
1466,193165.64
1467,194714.53
1468,187475.56
1469,195605.64
1470,123822.49
1471,195968.42
1472,102736.52
1473,105580.37
1474,150231.48
1475,92863.99
1476,306351.75
1477,247122.25
1478,281651.16
1479,270553.0
1480,401152.56
1481,298754.38
1482,211123.14
1483,192626.67
1484,176611.34
1485,202038.11
1486,211584.39
1487,290929.53
1488,244427.81
1489,197525.25
1490,236963.94
1491,210142.44
1492,83260.88
1493,196218.81
1494,275426.12
1495,270525.47
1496,218321.56
1497,172346.22
1498,162810.88
1499,164858.75
1500,169737.3
1501,206377.66
1502,158852.0
1503,266982.62
1504,244926.03
1505,237766.3
1506,205990.6
1507,254296.61
1508,205699.61
1509,163914.75
1510,171741.89
1511,147627.61
1512,192482.19
1513,151052.44
1514,168985.8
1515,211674.7
1516,163230.39
1517,165949.53
1518,136225.3
1519,238079.95
1520,128112.24
1521,130418.914
1522,202276.73
1523,95451.27
1524,96719.62
1525,109425.195
1526,101629.57
1527,111948.79
1528,134495.56
1529,140611.1
1530,210910.0
1531,142361.58
1532,94508.68
1533,137907.7
1534,113072.414
1535,155621.9
1536,102569.24
1537,84637.49
1538,153306.36
1539,189238.61
1540,111121.25
1541,144069.4
1542,133368.7
1543,169980.02
1544,73335.82
1545,94169.37
1546,141696.64
1547,135969.52
1548,120913.46
1549,121875.305
1550,137336.55
1551,108058.695
1552,141741.67
1553,148989.17
1554,98655.055
1555,187233.17
1556,75980.93
1557,89240.07
1558,83668.9
1559,80600.44
1560,119136.76
1561,136341.5
1562,127318.76
1563,117511.52
1564,170522.8
1565,162782.84
1566,230859.17
1567,82807.695
1568,246808.02
1569,146511.53
1570,144652.25
1571,115873.914
1572,146717.56
1573,220876.45
1574,143136.11
1575,232382.45
1576,260661.89
1577,194281.3
1578,145462.45
1579,147935.69
1580,205579.52
1581,157891.62
1582,129862.85
1583,299180.38
1584,239099.94
1585,155406.52
1586,62348.84
1587,89962.42
1588,144708.6
1589,108411.17
1590,132069.73
1591,83401.15
1592,140903.33
1593,123136.87
1594,107125.195
1595,119808.6
1596,212500.44
1597,186333.45
1598,199429.28
1599,165746.5
1600,171879.28
1601,47051.09
1602,111311.43
1603,56760.965
1604,242350.2
1605,249075.78
1606,173690.89
1607,184234.38
1608,236234.75
1609,189872.3
1610,172395.78
1611,156741.58
1612,194331.14
1613,203688.5
1614,124433.664
1615,83535.04
1616,71743.555
1617,88574.93
1618,115687.914
1619,148325.55
1620,200671.38
1621,143071.81
1622,146820.64
1623,247342.28
1624,239489.25
1625,111299.74
1626,207768.11
1627,210187.55
1628,267461.06
1629,184601.02
1630,282218.1
1631,204969.4
1632,216736.08
1633,186288.69
1634,209536.48
1635,195484.36
1636,175768.53
1637,217205.45
1638,217797.38
1639,208098.88
1640,244193.16
1641,194788.62
1642,230991.55
1643,222466.6
1644,228846.19
1645,223972.56
1646,176581.12
1647,168804.38
1648,138849.47
1649,144938.05
1650,136529.27
1651,134176.86
1652,107809.77
1653,103644.164
1654,152758.97
1655,123449.48
1656,145250.27
1657,153075.77
1658,153344.94
1659,106025.914
1660,165571.66
1661,373834.53
1662,310520.75
1663,316451.06
1664,378066.28
1665,285838.72
1666,303333.25
1667,313627.53
